% Module: Scope, ID: c0p1t8p1cfm0
% Device: DEV7225
% Time: 2026/04/09 21:59:42
% Wave Channel 1, /dev7225/scopes/0/wave.0BWN
% Frequency (Hz); Wave Channel 1  Spectral Density (V/√Hz)
50.06780611456659; 0.000265154027147
50.51484009773236; 0.000142157281516
50.96187408089813; 0.00014128764451
51.40890806406391; 0.000161812728038
51.85594204722968; 0.000131778404466
52.30297603039545; 6.85104678269e-05
52.75001001356122; 3.31636147166e-05
53.197043996727; 7.44319549995e-05
53.64407797989277; 5.61227097933e-05
54.09111196305854; 3.42239509337e-05
54.53814594622432; 4.49151411885e-05
54.98517992939009; 9.37526929192e-05
55.43221391255586; 7.47668600525e-05
55.87924789572163; 2.70467171504e-05
56.32628187888741; 4.68167490908e-05
56.77331586205318; 1.78541595233e-05
57.22034984521895; 7.44036806282e-05
57.66738382838473; 9.77265444817e-05
58.1144178115505; 4.33388049714e-05
58.56145179471628; 6.2171726313e-05
59.00848577788205; 0.000117323099403
59.45551976104782; 0.00279461522587
59.90255374421359; 0.0069410582073
60.34958772737937; 0.00419217767194
60.79662171054514; 0.000172736356035
61.24365569371091; 4.89226513309e-05
61.69068967687669; 7.64938013162e-05
62.13772366004246; 0.000136497474159
62.58475764320823; 0.000104486905911
63.031791626374; 7.50852705096e-05
63.47882560953978; 2.68777494057e-05
63.92585959270555; 5.98454935243e-05
64.37289357587133; 5.92397227592e-05
64.8199275590371; 6.26305118203e-05
65.26696154220286; 5.72938442929e-05
65.71399552536865; 8.73930912348e-05
66.16102950853441; 3.5205281165e-05
66.60806349170019; 3.31966439262e-05
67.05509747486596; 0.000118435127661
67.50213145803174; 7.63488715165e-05
67.94916544119751; 5.50862605451e-05
68.39619942436329; 5.55500664632e-05
68.84323340752906; 4.01004544983e-05
69.29026739069482; 4.57860405731e-05
69.7373013738606; 4.23004930781e-05
70.18433535702637; 6.46444277663e-06
70.63136934019215; 8.17697364255e-05
71.07840332335792; 0.000147868529893
71.5254373065237; 0.000111440582259
71.97247128968947; 2.61603672698e-05
72.41950527285525; 8.53436285979e-05
72.86653925602101; 4.77760586364e-05
73.31357323918678; 2.61133664026e-05
73.76060722235256; 3.65301712009e-05
74.20764120551833; 8.06112657301e-05
74.65467518868411; 0.000108018153696
75.10170917184988; 7.36022484489e-05
75.54874315501566; 3.63287363143e-05
75.99577713818142; 3.83738733944e-05
76.44281112134719; 0.000125162769109
76.88984510451297; 0.000101720776001
77.33687908767874; 3.56469427061e-05
77.78391307084452; 6.26059772912e-05
78.23094705401029; 2.0732781195e-05
78.67798103717607; 9.84782127489e-06
79.12501502034183; 3.04031036649e-05
79.57204900350762; 4.11028959206e-05
80.01908298667338; 2.7677284379e-05
80.46611696983915; 7.15532441973e-05
80.91315095300493; 0.000144906356581
81.3601849361707; 0.000170085768332
81.80721891933648; 0.000103697071609
82.25425290250224; 8.53699457366e-05
82.70128688566803; 7.56279769121e-05
83.14832086883379; 3.68342225556e-05
83.59535485199957; 6.70373483445e-05
84.04238883516534; 8.42510125949e-05
84.48942281833111; 7.4747375038e-05
84.93645680149689; 5.84766676184e-05
85.38349078466265; 9.99815820251e-05
85.83052476782844; 5.99466111453e-05
86.2775587509942; 7.96865424491e-05
86.72459273415998; 0.000140522606671
87.17162671732575; 0.00011641754827
87.61866070049153; 7.87607787061e-05
88.0656946836573; 4.36982481915e-05
88.51272866682307; 8.45639515319e-05
88.95976264998885; 5.25096038473e-05
89.40679663315461; 1.19963860925e-05
89.85383061632039; 3.95361566916e-05
90.30086459948616; 3.3608324884e-05
90.74789858265194; 2.38633710978e-05
91.19493256581771; 4.94748601341e-05
91.64196654898348; 0.000101217534393
92.08900053214926; 3.64801708201e-05
92.53603451531502; 0.000104707440187
92.9830684984808; 8.74942779774e-05
93.43010248164657; 5.61486594961e-05
93.87713646481235; 0.000115307033411
94.32417044797812; 0.000107885192847
94.7712044311439; 5.12536680617e-05
95.21823841430967; 4.15267022618e-05
95.66527239747543; 4.3918400479e-05
96.11230638064121; 9.22555263969e-05
96.55934036380698; 8.11057034298e-05
97.00637434697276; 4.15420872741e-05
97.45340833013853; 4.56881753053e-05
97.90044231330431; 4.06364015362e-05
98.34747629647008; 0.000120151074952
98.79451027963586; 0.000112496076326
99.24154426280163; 3.46895503753e-05
99.68857824596739; 2.53554571827e-05
100.1356122291332; 4.55712724943e-05
100.5826462122989; 8.1610167399e-05
101.0296801954647; 9.53865819611e-05
101.4767141786305; 0.000148490871652
101.9237481617963; 8.92014577403e-05
102.370782144962; 1.11865601866e-05
102.8178161281278; 2.66602601187e-05
103.2648501112936; 5.7427030697e-05
103.7118840944594; 5.41416447959e-05
104.1589180776251; 1.2560722098e-05
104.6059520607909; 0.000102261459688
105.0529860439567; 0.000167713093106
105.5000200271224; 0.000146225007484
105.9470540102882; 6.79208969814e-05
106.394087993454; 5.81639978918e-05
106.8411219766198; 6.55252224533e-05
107.2881559597855; 3.42750608979e-05
107.7351899429513; 6.02697837166e-05
108.1822239261171; 1.90420832951e-05
108.6292579092829; 6.72381866025e-05
109.0762918924486; 8.94969780347e-05
109.5233258756144; 7.37943628337e-05
109.9703598587802; 2.15917461901e-05
110.417393841946; 9.52606860665e-05
110.8644278251117; 8.4235893155e-05
111.3114618082775; 4.94980231451e-05
111.7584957914433; 0.000108035099402
112.205529774609; 0.00012288459402
112.6525637577748; 6.2895785959e-05
113.0995977409406; 6.11687864875e-05
113.5466317241064; 3.20837280015e-05
113.9936657072721; 2.17305005208e-05
114.4406996904379; 2.95637346426e-05
114.8877336736037; 5.97891630605e-05
115.3347676567695; 6.38565034023e-05
115.7818016399352; 4.12486551795e-05
116.228835623101; 5.17443659191e-05
116.6758696062668; 7.48983002268e-05
117.1229035894326; 7.46572259231e-05
117.5699375725983; 6.22186271357e-05
118.0169715557641; 7.19007512089e-05
118.4640055389299; 6.99146694387e-05
118.9110395220956; 5.30899924343e-05
119.3580735052614; 1.60296567628e-05
119.8051074884272; 1.82926869456e-05
120.252141471593; 5.53602330911e-05
120.6991754547587; 8.33787562442e-05
121.1462094379245; 4.73910331493e-05
121.5932434210903; 3.52309361915e-05
122.0402774042561; 9.20828024391e-05
122.4873113874218; 0.000101814664959
122.9343453705876; 2.90487096208e-05
123.3813793537534; 3.43154497386e-05
123.8284133369191; 6.44633400952e-05
124.2754473200849; 5.78702893108e-05
124.7224813032507; 6.02303907726e-06
125.1695152864165; 7.76136730565e-05
125.6165492695822; 0.000105502032966
126.063583252748; 0.00012340588728
126.5106172359138; 5.62256391277e-05
126.9576512190796; 2.09774789255e-05
127.4046852022453; 6.71075613354e-05
127.8517191854111; 4.41236188635e-05
128.2987531685769; 2.81491684291e-05
128.7457871517427; 5.20750727446e-05
129.1928211349084; 5.04320159962e-05
129.6398551180742; 4.44019315182e-05
130.08688910124; 3.8406400563e-05
130.5339230844057; 2.94313358609e-05
130.9809570675715; 3.87062973459e-05
131.4279910507373; 5.99423401582e-05
131.8750250339031; 9.61508121691e-05
132.3220590170688; 7.15054338798e-05
132.7690930002346; 6.18590493104e-05
133.2161269834004; 9.87245657598e-05
133.6631609665662; 7.50529725337e-05
134.1101949497319; 3.45829721482e-05
134.5572289328977; 9.01684979908e-05
135.0042629160635; 8.85283589014e-05
135.4512968992292; 5.34127284482e-05
135.898330882395; 4.19187053922e-05
136.3453648655608; 1.58680577442e-05
136.7923988487266; 3.27433990606e-05
137.2394328318923; 1.99387341127e-05
137.6864668150581; 1.52610064106e-05
138.1335007982239; 4.15821850765e-05
138.5805347813896; 2.72085108008e-05
139.0275687645554; 3.43597203027e-05
139.4746027477212; 4.51539053756e-05
139.921636730887; 8.68105053087e-05
140.3686707140527; 1.63189924933e-05
140.8157046972185; 5.94765842834e-05
141.2627386803843; 5.9093501477e-05
141.7097726635501; 3.50546833943e-05
142.1568066467158; 1.07443893285e-05
142.6038406298816; 2.13835974137e-05
143.0508746130474; 1.87272198673e-05
143.4979085962132; 2.04410971492e-05
143.9449425793789; 6.05709974479e-05
144.3919765625447; 4.85672499053e-05
144.8390105457105; 4.6116001613e-05
145.2860445288763; 4.36247100879e-05
145.733078512042; 6.05902714597e-05
146.1801124952078; 6.37014163658e-05
146.6271464783736; 0.000104404498416
147.0741804615394; 0.000102089237771
147.5212144447051; 3.49645124516e-05
147.9682484278709; 3.0597919249e-05
148.4152824110367; 7.42303891457e-05
148.8623163942024; 0.000127532053739
149.3093503773682; 6.97948780726e-05
149.756384360534; 6.08954651398e-05
150.2034183436998; 0.000110754204798
150.6504523268655; 9.38069206313e-05
151.0974863100313; 8.74798497534e-05
151.5445202931971; 2.19101002585e-05
151.9915542763628; 8.40541542857e-05
152.4385882595286; 0.000100864912383
152.8856222426944; 2.8566482797e-05
153.3326562258602; 5.8979188907e-05
153.7796902090259; 8.56799961184e-05
154.2267241921917; 8.10520214145e-05
154.6737581753575; 6.77497009747e-05
155.1207921585233; 6.93936090101e-05
155.567826141689; 0.000112237852591
156.0148601248548; 8.72057280503e-05
156.4618941080206; 2.15657018998e-05
156.9089280911863; 3.6024099245e-05
157.3559620743521; 3.31627343257e-05
157.8029960575179; 2.18681270781e-05
158.2500300406837; 3.03173510474e-05
158.6970640238494; 8.76993726706e-05
159.1440980070152; 5.7556117099e-05
159.591131990181; 1.50091700561e-05
160.0381659733468; 8.16419124021e-05
160.4851999565125; 9.95248192339e-05
160.9322339396783; 3.45293301507e-05
161.3792679228441; 7.02278339304e-05
161.8263019060099; 4.27424274676e-05
162.2733358891756; 0.000101539866591
162.7203698723414; 0.000116066970804
163.1674038555072; 9.62026533671e-05
163.614437838673; 4.3115029257e-05
164.0614718218387; 4.59968177893e-05
164.5085058050045; 2.97681781376e-05
164.9555397881703; 4.13252273574e-05
165.4025737713361; 3.36747871188e-05
165.8496077545018; 7.88387696957e-05
166.2966417376676; 0.000136919130455
166.7436757208334; 0.000124606420286
167.1907097039991; 2.45909268415e-05
167.6377436871649; 8.32825753605e-05
168.0847776703307; 0.000116528048238
168.5318116534964; 7.10682652425e-05
168.9788456366622; 5.23449525645e-05
169.425879619828; 5.72681346966e-05
169.8729136029938; 4.00018907385e-05
170.3199475861595; 2.31133908528e-05
170.7669815693253; 4.74130865769e-05
171.2140155524911; 5.70839001739e-05
171.6610495356569; 0.000113785106805
172.1080835188226; 0.000112619803986
172.5551175019884; 2.30709447351e-05
173.0021514851542; 8.30616991152e-05
173.44918546832; 5.74514742766e-05
173.8962194514857; 7.11163665983e-05
174.3432534346515; 7.70916012698e-05
174.7902874178173; 0.000102117184724
175.2373214009831; 2.43499744101e-05
175.6843553841488; 8.70203148224e-05
176.1313893673146; 5.88909024373e-05
176.5784233504804; 2.69268093689e-05
177.0254573336461; 6.5484236984e-05
177.4724913168119; 9.13936601137e-05
177.9195252999777; 6.34248135611e-05
178.3665592831435; 4.67630379717e-05
178.8135932663092; 9.66104198596e-05
179.260627249475; 0.000292686163448
179.7076612326408; 0.00123998662457
180.1546952158066; 0.00111760071013
180.6017291989723; 0.000170181825524
181.0487631821381; 7.51423795009e-05
181.4957971653039; 3.40586957464e-05
181.9428311484697; 7.48495658627e-05
182.3898651316354; 0.000107558851596
182.8368991148012; 9.52880727709e-05
183.283933097967; 7.87193639553e-05
183.7309670811327; 4.08149862778e-05
184.1780010642985; 3.77636279154e-05
184.6250350474643; 4.99735579069e-05
185.07206903063; 5.07953882334e-05
185.5191030137958; 8.9421751909e-05
185.9661369969616; 0.000107334839413
186.4131709801274; 1.92222851183e-05
186.8602049632931; 4.78241709061e-05
187.3072389464589; 4.3421267037e-05
187.7542729296247; 5.31599871465e-05
188.2013069127905; 7.29497187422e-05
188.6483408959562; 5.11796824867e-05
189.095374879122; 4.09078093071e-05
189.5424088622878; 5.92848264205e-05
189.9894428454536; 0.000115506605653
190.4364768286193; 9.06688364921e-05
190.8835108117851; 1.47991750055e-05
191.3305447949509; 4.85911004944e-05
191.7775787781167; 0.000126816143165
192.2246127612824; 0.000122115074191
192.6716467444482; 6.34840980638e-05
193.118680727614; 7.68470199546e-05
193.5657147107798; 2.49194199569e-05
194.0127486939455; 5.4491461924e-05
194.4597826771113; 5.74544319534e-05
194.9068166602771; 7.1712427598e-05
195.3538506434428; 6.55035546515e-05
195.8008846266086; 7.2727620136e-05
196.2479186097744; 7.55334258429e-05
196.6949525929402; 0.000161328614922
197.1419865761059; 0.00011049661407
197.5890205592717; 7.52916412239e-06
198.0360545424375; 7.74487198214e-05
198.4830885256033; 0.000105993356556
198.930122508769; 5.78570798098e-05
199.3771564919348; 6.64161052555e-05
199.8241904751006; 0.000202592826099
200.2712244582663; 0.000162341646501
200.7182584414321; 2.2654681743e-05
201.1652924245979; 8.05488161859e-05
201.6123264077637; 8.8859043899e-05
202.0593603909294; 6.61331359879e-05
202.5063943740952; 3.61061102012e-05
202.953428357261; 4.18792187702e-05
203.4004623404267; 7.1575261245e-05
203.8474963235925; 5.70691408939e-05
204.2945303067583; 6.23592131888e-05
204.7415642899241; 4.57833375549e-05
205.1885982730898; 8.25407278171e-06
205.6356322562556; 6.50627043797e-05
206.0826662394214; 0.000101267105492
206.5297002225872; 9.31537288125e-05
206.9767342057529; 7.51903426135e-05
207.4237681889187; 3.09518691211e-05
207.8708021720845; 1.42083008541e-05
208.3178361552503; 3.6770303268e-05
208.764870138416; 1.75800305442e-05
209.2119041215818; 3.62335813406e-05
209.6589381047476; 8.0014076957e-05
210.1059720879134; 6.11197028775e-05
210.5530060710791; 4.31612425018e-05
211.0000400542449; 7.73821157054e-05
211.4470740374107; 4.76929199067e-05
211.8941080205765; 5.83917499171e-05
212.3411420037422; 5.7352535805e-05
212.788175986908; 5.05057287228e-05
213.2352099700738; 4.92905892315e-05
213.6822439532395; 5.69652147533e-05
214.1292779364053; 4.20351389039e-05
214.5763119195711; 6.91441091476e-05
215.0233459027368; 8.02755967015e-05
215.4703798859026; 5.84306399105e-05
215.9174138690684; 8.75624318724e-05
216.3644478522342; 7.55331202527e-05
216.8114818353999; 8.31523939269e-05
217.2585158185657; 8.98294529179e-05
217.7055498017315; 3.89170381823e-05
218.1525837848973; 3.04493405565e-05
218.599617768063; 5.22737609572e-05
219.0466517512288; 0.000144456877024
219.4936857343946; 0.00013769074576
219.9407197175604; 5.99424893153e-05
220.3877537007261; 4.37807429989e-05
220.8347876838919; 7.10168824298e-05
221.2818216670577; 5.59525688004e-05
221.7288556502234; 7.63316493249e-05
222.1758896333892; 0.000130893007736
222.622923616555; 9.52713016886e-05
223.0699575997208; 5.91514872212e-05
223.5169915828865; 6.8702363933e-05
223.9640255660523; 5.23906383023e-05
224.4110595492181; 5.76703860133e-05
224.8580935323839; 6.67197018629e-05
225.3051275155496; 6.14187811152e-05
225.7521614987154; 2.44044767896e-05
226.1991954818812; 2.98524901154e-05
226.646229465047; 4.58440554212e-05
227.0932634482127; 7.11508982931e-05
227.5402974313785; 8.83730608621e-05
227.9873314145443; 7.58192545618e-05
228.4343653977101; 1.63320637512e-05
228.8813993808758; 3.64926636394e-05
229.3284333640416; 7.34468849259e-05
229.7754673472074; 6.51571608614e-05
230.2225013303731; 2.38262746279e-05
230.6695353135389; 8.59402462083e-06
231.1165692967047; 3.6812180042e-05
231.5636032798704; 8.18318439997e-05
232.0106372630362; 0.000100636250863
232.457671246202; 4.76507302665e-05
232.9047052293678; 5.15400824952e-05
233.3517392125335; 6.18153717369e-05
233.7987731956993; 3.47663699358e-05
234.2458071788651; 2.01042203116e-05
234.6928411620309; 3.93081900256e-05
235.1398751451966; 4.82339492009e-05
235.5869091283624; 4.4236665417e-05
236.0339431115282; 7.17872317182e-05
236.480977094694; 8.53450983413e-05
236.9280110778597; 5.28463860974e-05
237.3750450610255; 5.83617111261e-05
237.8220790441913; 7.5565672887e-05
238.2691130273571; 7.71410414018e-05
238.7161470105228; 6.39458667138e-05
239.1631809936886; 4.61766903754e-05
239.6102149768544; 6.48320492473e-05
240.0572489600202; 0.000134184709168
240.5042829431859; 0.000136074973852
240.9513169263517; 3.80508463422e-05
241.3983509095175; 9.40782410908e-05
241.8453848926832; 8.59733772813e-05
242.292418875849; 6.69322907925e-05
242.7394528590148; 6.55624389765e-05
243.1864868421806; 7.10372478352e-05
243.6335208253463; 6.39660283923e-05
244.0805548085121; 7.24839701434e-05
244.5275887916779; 4.42648706667e-05
244.9746227748437; 3.99181335524e-05
245.4216567580094; 5.84301778872e-05
245.8686907411752; 7.79066831456e-05
246.315724724341; 7.04147314536e-05
246.7627587075067; 5.04557137901e-05
247.2097926906725; 3.01871586998e-05
247.6568266738383; 3.34765936714e-05
248.103860657004; 3.01023064821e-05
248.5508946401698; 5.47496310901e-05
248.9979286233356; 9.79513788479e-05
249.4449626065014; 1.58894290507e-05
249.8919965896671; 0.000235804123804
250.3390305728329; 0.000209130710573
250.7860645559987; 7.49587270548e-05
251.2330985391645; 4.31441985711e-05
251.6801325223302; 6.51652080705e-05
252.127166505496; 6.65614861646e-05
252.5742004886618; 2.8060600016e-05
253.0212344718276; 7.5345786172e-05
253.4682684549933; 8.60127547639e-05
253.9153024381591; 5.58942374482e-05
254.3623364213249; 2.85889382212e-05
254.8093704044907; 5.09003293701e-05
255.2564043876564; 6.90377055435e-05
255.7034383708222; 2.46140607487e-05
256.150472353988; 2.27432992688e-05
256.5975063371537; 1.50148025568e-05
257.0445403203195; 2.42674450419e-05
257.4915743034853; 1.63623808476e-05
257.9386082866511; 7.8616931205e-06
258.3856422698169; 1.65346882568e-05
258.8326762529826; 2.27163509408e-05
259.2797102361484; 4.84620577481e-05
259.7267442193142; 6.30801878287e-05
260.1737782024799; 5.8695262851e-05
260.6208121856457; 6.99698357494e-05
261.0678461688115; 0.000107442901935
261.5148801519773; 9.16306380532e-05
261.961914135143; 7.07963772584e-05
262.4089481183088; 2.97656260955e-05
262.8559821014746; 3.74064948119e-05
263.3030160846403; 5.17973567185e-05
263.7500500678061; 1.16148448797e-05
264.1970840509719; 2.19886569539e-05
264.6441180341376; 5.9616042563e-05
265.0911520173034; 3.23125350405e-05
265.5381860004692; 4.99279085489e-05
265.985219983635; 6.14338641753e-05
266.4322539668008; 5.32295707671e-05
266.8792879499665; 3.97887888539e-05
267.3263219331323; 3.68410583178e-05
267.7733559162981; 2.98480299534e-05
268.2203898994638; 3.30437760567e-05
268.6674238826296; 8.45240647322e-05
269.1144578657954; 8.55656981003e-05
269.5614918489612; 3.1480598409e-05
270.008525832127; 1.99794940272e-05
270.4555598152927; 3.91113135265e-05
270.9025937984585; 5.83917899348e-05
271.3496277816242; 6.73089452903e-05
271.79666176479; 4.88683726871e-05
272.2436957479558; 2.0280967874e-05
272.6907297311216; 4.48210048489e-05
273.1377637142874; 3.97031471948e-05
273.5847976974532; 9.03384716366e-06
274.0318316806189; 4.12019144278e-05
274.4788656637847; 3.22145606333e-05
274.9258996469504; 5.86956775805e-05
275.3729336301162; 0.000120966986287
275.819967613282; 8.03999137133e-05
276.2670015964478; 1.29170375658e-05
276.7140355796136; 4.98566851093e-06
277.1610695627793; 4.78423280583e-05
277.6081035459451; 3.6371195165e-05
278.0551375291109; 2.26782613026e-05
278.5021715122766; 7.85966913099e-05
278.9492054954424; 0.000100084325823
279.3962394786082; 4.44691759185e-05
279.8432734617739; 2.91585001833e-05
280.2903074449397; 1.10979472083e-05
280.7373414281055; 3.48980720446e-05
281.1843754112713; 1.48766985149e-05
281.6314093944371; 1.41139780681e-05
282.0784433776028; 1.36053404276e-05
282.5254773607686; 4.54719593108e-05
282.9725113439343; 2.53502512351e-05
283.4195453271001; 5.71494420001e-05
283.8665793102659; 7.0350644819e-05
284.3136132934317; 3.54583899025e-05
284.7606472765975; 6.36540935375e-05
285.2076812597632; 0.000106192215753
285.654715242929; 5.54157813895e-05
286.1017492260948; 1.31898932523e-05
286.5487832092605; 4.20581891376e-05
286.9958171924263; 5.30363904545e-05
287.4428511755921; 5.5123873608e-05
287.8898851587579; 5.27948795934e-05
288.3369191419237; 3.04709847114e-05
288.7839531250894; 2.34143171838e-05
289.2309871082552; 4.18862691731e-05
289.678021091421; 1.43318511618e-05
290.1250550745867; 7.17858274584e-05
290.5720890577525; 0.000114654838399
291.0191230409183; 9.45509818848e-05
291.4661570240841; 4.42236378149e-05
291.9131910072498; 7.00890814187e-05
292.3602249904156; 0.000147800907143
292.8072589735814; 0.000134625312057
293.2542929567471; 6.33165909676e-05
293.7013269399129; 4.63845535705e-05
294.1483609230787; 8.32904479466e-05
294.5953949062445; 6.97806317476e-05
295.0424288894102; 3.90415625589e-05
295.489462872576; 7.02161487425e-05
295.9364968557418; 5.54693106096e-05
296.3835308389076; 4.76305649499e-05
296.8305648220733; 2.53389480349e-05
297.2775988052391; 5.4228486988e-05
297.7246327884048; 8.34058155306e-05
298.1716667715706; 3.97638432332e-05
298.6187007547364; 7.33981505618e-05
299.0657347379022; 0.000123085512314
299.512768721068; 0.000501710048411
299.9598027042338; 0.000687536492478
300.4068366873995; 0.000235718049225
300.8538706705653; 4.44774341304e-05
301.300904653731; 8.01306741778e-05
301.7479386368968; 6.08293667028e-05
302.1949726200626; 1.91552080651e-05
302.6420066032284; 1.30783118948e-05
303.0890405863942; 7.02258785168e-06
303.5360745695599; 4.69096703455e-05
303.9831085527257; 3.85733401345e-05
304.4301425358915; 9.12369869184e-05
304.8771765190572; 0.000114832320833
305.324210502223; 7.08262741682e-05
305.7712444853888; 4.88628465973e-05
306.2182784685546; 4.92264043714e-05
306.6653124517204; 5.26864532731e-05
307.1123464348861; 4.82182294945e-05
307.5593804180519; 2.02762785193e-05
308.0064144012177; 5.11640937475e-05
308.4534483843834; 3.23201966239e-05
308.9004823675492; 7.13425397407e-05
309.347516350715; 0.000108950654976
309.7945503338807; 7.40080795367e-05
310.2415843170465; 6.45050749881e-05
310.6886183002123; 4.3904838094e-05
