% Module: Scope, ID: c0p1t8p1cfm0
% Device: DEV7225
% Time: 2026/04/09 22:02:25
% Wave Channel 1, /dev7225/scopes/0/wave.0BWN
% Frequency (Hz); Wave Channel 1  Spectral Density (V/√Hz)
37.55085458592494; 6.76697745803e-05
37.99788856909071; 3.24016436934e-05
38.44492255225649; 7.44793796912e-05
38.89195653542226; 8.96560741239e-05
39.33899051858803; 4.98094668728e-05
39.78602450175381; 5.5061042076e-05
40.23305848491957; 1.28723895614e-05
40.68009246808535; 8.59223073348e-05
41.12712645125112; 0.000142213742947
41.5741604344169; 0.000148634324432
42.02119441758267; 0.000169918726897
42.46822840074844; 2.65362978098e-05
42.91526238391422; 0.000143097160617
43.36229636707999; 7.37495574867e-05
43.80933035024577; 0.000123583493405
44.25636433341153; 2.82272230834e-05
44.70339831657731; 2.8373031455e-05
45.15043229974308; 4.23117962782e-05
45.59746628290885; 0.000164419136127
46.04450026607463; 0.000202972063562
46.4915342492404; 0.000150174135342
46.93856823240618; 2.6092513508e-05
47.38560221557195; 2.62271842075e-05
47.83263619873772; 0.000105187878944
48.27967018190349; 0.000160387542564
48.72670416506926; 0.000126943879877
49.17373814823504; 0.000156514695846
49.62077213140081; 0.000311397336191
50.06780611456659; 0.000322225358104
50.51484009773236; 0.000195656321011
50.96187408089813; 0.000239483226324
51.40890806406391; 0.00013806008792
51.85594204722968; 0.000109150299977
52.30297603039545; 9.01306848391e-05
52.75001001356122; 6.5954423917e-05
53.197043996727; 0.000130180706037
53.64407797989277; 8.78133650986e-05
54.09111196305854; 8.51867025631e-06
54.53814594622432; 8.01437126938e-05
54.98517992939009; 6.65140833007e-05
55.43221391255586; 4.24055724579e-05
55.87924789572163; 9.47105290834e-05
56.32628187888741; 8.24203962111e-05
56.77331586205318; 7.92433493189e-05
57.22034984521895; 5.50696749997e-05
57.66738382838473; 0.00010616525833
58.1144178115505; 2.92933655146e-05
58.56145179471628; 7.28398517822e-05
59.00848577788205; 6.168334221e-05
59.45551976104782; 0.00299842166714
59.90255374421359; 0.0068035973236
60.34958772737937; 0.00386791303754
60.79662171054514; 9.12662144401e-05
61.24365569371091; 0.000168219936313
61.69068967687669; 5.00077985635e-05
62.13772366004246; 9.7584874311e-05
62.58475764320823; 5.77542305109e-05
63.031791626374; 7.03428304405e-05
63.47882560953978; 2.53716243606e-05
63.92585959270555; 0.000113425412565
64.37289357587133; 0.000118498704978
64.8199275590371; 0.000136187809403
65.26696154220286; 0.00016729561321
65.71399552536865; 0.000106789841084
66.16102950853441; 9.95726004476e-05
66.60806349170019; 0.000146947510075
67.05509747486596; 9.79145625024e-05
67.50213145803174; 2.29208399105e-05
67.94916544119751; 8.47125993459e-05
68.39619942436329; 9.9592100014e-05
68.84323340752906; 7.40332470741e-05
69.29026739069482; 0.000109075495857
69.7373013738606; 0.000159632880241
70.18433535702637; 0.000111580120574
70.63136934019215; 9.65223225649e-05
71.07840332335792; 0.000105278486444
71.5254373065237; 6.33697854937e-05
71.97247128968947; 0.000102320365841
72.41950527285525; 4.68278121843e-05
72.86653925602101; 9.34110576054e-05
73.31357323918678; 0.000206179727684
73.76060722235256; 0.000125257516629
74.20764120551833; 0.000103213547845
74.65467518868411; 0.000100622230093
75.10170917184988; 6.67763742968e-05
75.54874315501566; 9.70955879893e-05
75.99577713818142; 0.000209175283089
76.44281112134719; 0.000101851030195
76.88984510451297; 0.000116258604976
77.33687908767874; 0.000163675969816
77.78391307084452; 7.74538857513e-05
78.23094705401029; 7.1522561484e-05
78.67798103717607; 8.57335326145e-05
79.12501502034183; 6.9701760367e-05
79.57204900350762; 0.000103865422716
80.01908298667338; 5.97922480665e-05
80.46611696983915; 0.000180780960363
80.91315095300493; 0.000185916331247
81.3601849361707; 0.000191008526599
81.80721891933648; 0.000176162822754
82.25425290250224; 0.000114023561764
82.70128688566803; 0.000132131142891
83.14832086883379; 0.000105395767605
83.59535485199957; 3.47140812664e-05
84.04238883516534; 4.47826132586e-05
84.48942281833111; 0.000125609833049
84.93645680149689; 9.54673450906e-05
85.38349078466265; 2.82961809717e-05
85.83052476782844; 4.02807854698e-05
86.2775587509942; 4.5735941967e-05
86.72459273415998; 0.000115215443657
87.17162671732575; 0.000115637187264
87.61866070049153; 4.19840216637e-05
88.0656946836573; 0.000145688245539
88.51272866682307; 0.000184137345059
88.95976264998885; 7.76985689299e-05
89.40679663315461; 9.48390734266e-05
89.85383061632039; 7.63884672779e-05
90.30086459948616; 4.91531900479e-05
90.74789858265194; 8.09859120636e-05
91.19493256581771; 0.000172157117049
91.64196654898348; 0.00012995742145
92.08900053214926; 2.6497642466e-05
92.53603451531502; 0.000144312565681
92.9830684984808; 0.000268684176262
93.43010248164657; 0.000198205598281
93.87713646481235; 7.99847912276e-05
94.32417044797812; 7.94908846729e-05
94.7712044311439; 6.32886440144e-05
95.21823841430967; 6.01385909249e-05
95.66527239747543; 0.000192083520233
96.11230638064121; 0.000221703216084
96.55934036380698; 3.54917610821e-05
97.00637434697276; 0.000112896472274
97.45340833013853; 4.97771070513e-05
97.90044231330431; 9.51898837229e-05
98.34747629647008; 0.000104946106148
98.79451027963586; 7.21091419109e-05
99.24154426280163; 2.64126611e-05
99.68857824596739; 5.65644477319e-05
100.1356122291332; 0.000123119389173
100.5826462122989; 0.000130028245621
101.0296801954647; 0.000120363118185
101.4767141786305; 4.47290185548e-05
101.9237481617963; 0.000119754484331
102.370782144962; 0.000156050286023
102.8178161281278; 0.000115035123599
103.2648501112936; 4.49326362286e-05
103.7118840944594; 6.27897825325e-05
104.1589180776251; 9.8582044302e-05
104.6059520607909; 1.190180501e-05
105.0529860439567; 5.09250967298e-05
105.5000200271224; 2.65821126959e-05
105.9470540102882; 1.81986943062e-05
106.394087993454; 3.78497388738e-05
106.8411219766198; 0.000107189196569
107.2881559597855; 4.34682442574e-06
107.7351899429513; 9.23713596421e-05
108.1822239261171; 2.34983035625e-05
108.6292579092829; 0.000122350611491
109.0762918924486; 8.94605618669e-05
109.5233258756144; 0.000104398735857
109.9703598587802; 0.000181408366188
110.417393841946; 0.00014722502965
110.8644278251117; 7.36474903533e-05
111.3114618082775; 5.86065361858e-05
111.7584957914433; 5.86433961871e-05
112.205529774609; 7.03554323991e-05
112.6525637577748; 6.67649292154e-05
113.0995977409406; 6.04886809015e-05
113.5466317241064; 8.53585224831e-05
113.9936657072721; 0.000116600735055
114.4406996904379; 0.000116384799185
114.8877336736037; 5.06082724314e-05
115.3347676567695; 6.26203764114e-05
115.7818016399352; 0.000116627335956
116.228835623101; 6.17477926426e-05
116.6758696062668; 0.000152022810653
117.1229035894326; 0.000150068415678
117.5699375725983; 0.000181347466423
118.0169715557641; 0.000211217338801
118.4640055389299; 0.000106630257505
118.9110395220956; 9.37933946261e-05
119.3580735052614; 0.000149183688336
119.8051074884272; 0.00015603635984
120.252141471593; 0.000132123808726
120.6991754547587; 1.62825301686e-06
121.1462094379245; 0.000108280481072
121.5932434210903; 8.6558793555e-05
122.0402774042561; 4.13772359025e-05
122.4873113874218; 0.00012793148926
122.9343453705876; 0.000151356667629
123.3813793537534; 0.000172770218342
123.8284133369191; 6.35111282463e-05
124.2754473200849; 7.22636759747e-05
124.7224813032507; 0.000123420031741
125.1695152864165; 0.000132177214255
125.6165492695822; 9.6924159152e-05
126.063583252748; 7.39082242944e-05
126.5106172359138; 0.000110318556835
126.9576512190796; 0.00011553416698
127.4046852022453; 7.7071650594e-05
127.8517191854111; 0.000132376357215
128.2987531685769; 6.76831696182e-05
128.7457871517427; 0.000131044260343
129.1928211349084; 9.89425825537e-05
129.6398551180742; 3.20210856444e-05
130.08688910124; 0.000105158520455
130.5339230844057; 0.000163072938449
130.9809570675715; 9.88942774711e-05
131.4279910507373; 0.000115158014523
131.8750250339031; 0.000199311849428
132.3220590170688; 0.000176260364242
132.7690930002346; 8.5681094788e-05
133.2161269834004; 7.95509185991e-05
133.6631609665662; 4.91348218929e-05
134.1101949497319; 2.25480071094e-05
134.5572289328977; 0.000115090086183
135.0042629160635; 0.000118798379845
135.4512968992292; 8.47384508234e-05
135.898330882395; 0.000140818854561
136.3453648655608; 0.000147111961269
136.7923988487266; 0.00019750771753
137.2394328318923; 0.00010914808081
137.6864668150581; 8.187298954e-05
138.1335007982239; 7.54387438064e-05
138.5805347813896; 9.96753660729e-05
139.0275687645554; 9.80324475677e-05
139.4746027477212; 9.60400939221e-05
139.921636730887; 2.5198221465e-06
140.3686707140527; 7.91069760453e-05
140.8157046972185; 9.86713639577e-05
141.2627386803843; 0.000107824947918
141.7097726635501; 5.62548302696e-05
142.1568066467158; 5.47344061488e-05
142.6038406298816; 7.75536536821e-05
143.0508746130474; 7.19612435205e-05
143.4979085962132; 1.00240022221e-05
143.9449425793789; 7.95532978373e-05
144.3919765625447; 0.000112378911581
144.8390105457105; 0.000117054332804
145.2860445288763; 8.01717615104e-05
145.733078512042; 1.5482031813e-05
146.1801124952078; 2.98049380945e-05
146.6271464783736; 2.95184181596e-05
147.0741804615394; 0.000104887381895
147.5212144447051; 0.000171203530044
147.9682484278709; 9.41399484873e-05
148.4152824110367; 2.90857387881e-05
148.8623163942024; 6.21320141363e-05
149.3093503773682; 6.91995301167e-05
149.756384360534; 0.000113728368888
150.2034183436998; 0.00012192124268
150.6504523268655; 6.84219849063e-05
151.0974863100313; 6.75763658364e-05
151.5445202931971; 8.00941052148e-05
151.9915542763628; 2.96731213894e-05
152.4385882595286; 0.000102899532067
152.8856222426944; 8.17308173282e-05
153.3326562258602; 4.47503553005e-05
153.7796902090259; 0.000143304598168
154.2267241921917; 0.000193864994799
154.6737581753575; 0.000179575785296
155.1207921585233; 3.29916474584e-05
155.567826141689; 0.000129568565171
156.0148601248548; 9.12174582481e-05
156.4618941080206; 8.59942374518e-05
156.9089280911863; 5.15250721946e-05
157.3559620743521; 0.000197262692382
157.8029960575179; 0.00020909718296
158.2500300406837; 3.05129560729e-05
158.6970640238494; 0.000112113164505
159.1440980070152; 0.000200363079784
159.591131990181; 0.00015357574739
160.0381659733468; 0.000119512405945
160.4851999565125; 5.766889808e-05
160.9322339396783; 0.000154780573212
161.3792679228441; 0.000190185630345
161.8263019060099; 0.000181036171853
162.2733358891756; 7.5932512118e-05
162.7203698723414; 9.7308664408e-05
163.1674038555072; 0.000147355021909
163.614437838673; 0.000150781328557
164.0614718218387; 0.000164419659995
164.5085058050045; 0.000149743878865
164.9555397881703; 0.000210978862015
165.4025737713361; 0.000133696026751
165.8496077545018; 4.34525827586e-05
166.2966417376676; 5.10539211973e-05
166.7436757208334; 0.000103962702269
167.1907097039991; 0.000122861398268
167.6377436871649; 5.19516615896e-05
168.0847776703307; 0.000102496094769
168.5318116534964; 0.000106875202619
168.9788456366622; 1.69586928678e-05
169.425879619828; 7.71382983658e-05
169.8729136029938; 0.000136198708788
170.3199475861595; 6.57539058011e-05
170.7669815693253; 4.89465783176e-05
171.2140155524911; 8.14908344182e-05
171.6610495356569; 9.47011285461e-05
172.1080835188226; 6.17268524365e-05
172.5551175019884; 4.93079460284e-05
173.0021514851542; 8.5632862465e-05
173.44918546832; 4.91872960993e-05
173.8962194514857; 5.37472769793e-05
174.3432534346515; 9.19263839023e-05
174.7902874178173; 8.41113651404e-05
175.2373214009831; 9.83353966149e-05
175.6843553841488; 2.36489177041e-05
176.1313893673146; 7.89332552813e-05
176.5784233504804; 7.29557650629e-05
177.0254573336461; 9.72143898252e-05
177.4724913168119; 0.000104920589365
177.9195252999777; 0.000111179891974
178.3665592831435; 8.05261734058e-05
178.8135932663092; 7.75083026383e-06
179.260627249475; 0.0003856078838
179.7076612326408; 0.00122410140466
180.1546952158066; 0.000978754251264
180.6017291989723; 0.000240816138103
181.0487631821381; 0.000179079041118
181.4957971653039; 0.000209567690035
181.9428311484697; 0.000116777555377
182.3898651316354; 9.98991454253e-05
182.8368991148012; 0.000151434869622
183.283933097967; 0.000121662473248
183.7309670811327; 9.68325184658e-05
184.1780010642985; 7.2997128882e-05
184.6250350474643; 6.70704102959e-05
185.07206903063; 5.83819637541e-05
185.5191030137958; 7.56920853746e-05
185.9661369969616; 0.00010254400695
186.4131709801274; 7.00650998624e-05
186.8602049632931; 7.79833208071e-05
187.3072389464589; 0.000156342241098
187.7542729296247; 0.000151500455104
188.2013069127905; 0.000136220405693
188.6483408959562; 8.76678241184e-05
189.095374879122; 3.70716006728e-05
189.5424088622878; 7.51075422158e-05
189.9894428454536; 5.36908119102e-05
190.4364768286193; 8.44718597364e-05
190.8835108117851; 0.000113074980618
191.3305447949509; 6.81350938976e-05
191.7775787781167; 5.60315311304e-05
192.2246127612824; 2.21165610128e-05
192.6716467444482; 0.000145502475789
193.118680727614; 0.000179157650564
193.5657147107798; 0.00012052981765
194.0127486939455; 9.31716858759e-05
194.4597826771113; 0.000130803164211
194.9068166602771; 0.000128997358843
195.3538506434428; 8.31852157717e-05
195.8008846266086; 8.25491006253e-05
196.2479186097744; 4.84982192575e-05
196.6949525929402; 1.26159520732e-05
197.1419865761059; 8.18177722977e-05
197.5890205592717; 0.000120798220451
198.0360545424375; 0.000168424259755
198.4830885256033; 0.000101910503872
198.930122508769; 4.04466372856e-05
199.3771564919348; 0.000110402223072
199.8241904751006; 0.000253745587543
200.2712244582663; 8.75071345945e-05
200.7182584414321; 7.54785069148e-05
201.1652924245979; 5.25086470589e-05
201.6123264077637; 0.000151867367094
202.0593603909294; 9.55585783231e-05
202.5063943740952; 0.000118302836199
202.953428357261; 0.000130073938635
203.4004623404267; 1.47842156366e-05
203.8474963235925; 8.68344941409e-05
204.2945303067583; 6.10643837717e-05
204.7415642899241; 1.46974898598e-05
205.1885982730898; 6.50951551506e-05
205.6356322562556; 0.000129089370603
206.0826662394214; 0.000132960500196
206.5297002225872; 7.71844133851e-05
206.9767342057529; 9.94515721686e-05
207.4237681889187; 0.000103115889942
207.8708021720845; 7.05162310624e-05
208.3178361552503; 2.56149342022e-05
208.764870138416; 8.4661442088e-05
209.2119041215818; 0.000103407888673
209.6589381047476; 4.08420601161e-05
210.1059720879134; 8.65152105689e-05
210.5530060710791; 6.54956238577e-05
211.0000400542449; 5.21661459061e-05
211.4470740374107; 0.00012834960944
211.8941080205765; 0.00021929993818
212.3411420037422; 0.000170270286617
212.788175986908; 8.93050746527e-05
213.2352099700738; 1.980340312e-05
213.6822439532395; 2.77477884083e-05
214.1292779364053; 4.08022679039e-05
214.5763119195711; 9.05607230379e-05
215.0233459027368; 0.000133254405227
215.4703798859026; 0.000142174205394
215.9174138690684; 3.5494515032e-05
216.3644478522342; 3.9605951315e-05
216.8114818353999; 9.01824751054e-05
217.2585158185657; 7.28510713088e-05
217.7055498017315; 8.15369276097e-05
218.1525837848973; 0.000123021862237
218.599617768063; 4.01601027988e-05
219.0466517512288; 8.09220728115e-05
219.4936857343946; 6.03485786996e-05
219.9407197175604; 5.32082776772e-05
220.3877537007261; 6.54386967653e-05
220.8347876838919; 0.000111856737931
221.2818216670577; 0.00013749509526
221.7288556502234; 4.94650084875e-05
222.1758896333892; 9.67060259427e-05
222.622923616555; 5.88451875956e-05
223.0699575997208; 0.000164050099556
223.5169915828865; 0.000222350703552
223.9640255660523; 0.000132398519781
224.4110595492181; 0.000110898123239
224.8580935323839; 8.59443025547e-05
225.3051275155496; 3.79230987164e-05
225.7521614987154; 6.58047210891e-05
226.1991954818812; 0.000108452244604
226.646229465047; 8.96327983355e-05
227.0932634482127; 8.56571641634e-05
227.5402974313785; 7.17838920536e-05
227.9873314145443; 1.88786289073e-05
228.4343653977101; 9.19849408092e-05
228.8813993808758; 7.0200789196e-05
229.3284333640416; 7.17686707503e-05
229.7754673472074; 0.000162760377862
230.2225013303731; 8.41699220473e-05
230.6695353135389; 2.27402651944e-05
231.1165692967047; 2.74306821666e-05
231.5636032798704; 7.57518282626e-05
232.0106372630362; 8.16640967969e-05
232.457671246202; 8.99259393918e-05
232.9047052293678; 0.00010533479508
233.3517392125335; 9.12885006983e-05
233.7987731956993; 0.000136366856168
234.2458071788651; 9.79533142527e-05
234.6928411620309; 0.0001655662345
235.1398751451966; 0.000242102410994
235.5869091283624; 0.000106947351014
236.0339431115282; 6.86366838636e-05
236.480977094694; 7.62687386668e-06
236.9280110778597; 2.29205161304e-05
237.3750450610255; 8.92980096978e-05
237.8220790441913; 0.000108182190161
238.2691130273571; 0.000127608291223
238.7161470105228; 0.000163875418366
239.1631809936886; 5.80963533139e-05
239.6102149768544; 9.91005144897e-05
240.0572489600202; 0.000163773671375
240.5042829431859; 0.000153119908646
240.9513169263517; 9.99044714263e-05
241.3983509095175; 3.35546574206e-05
241.8453848926832; 9.48861343204e-05
242.292418875849; 6.71854650136e-05
242.7394528590148; 4.31681037298e-05
243.1864868421806; 5.65912632737e-05
243.6335208253463; 9.90866610664e-05
244.0805548085121; 0.00012979535677
244.5275887916779; 7.02343168086e-05
244.9746227748437; 5.05320094817e-05
245.4216567580094; 6.31421789876e-05
245.8686907411752; 0.000119637035823
246.315724724341; 0.000182688381756
246.7627587075067; 0.000153142274939
247.2097926906725; 9.54280112637e-05
247.6568266738383; 4.59831790067e-05
248.103860657004; 4.56684938399e-05
248.5508946401698; 1.69005252246e-05
248.9979286233356; 6.096065772e-05
249.4449626065014; 0.000119366974104
249.8919965896671; 0.000166058423929
250.3390305728329; 0.000111621047836
250.7860645559987; 7.23000339349e-05
251.2330985391645; 0.00011036064825
251.6801325223302; 0.000119604344945
252.127166505496; 0.000115353177534
252.5742004886618; 8.18132975837e-05
253.0212344718276; 0.000147072205436
253.4682684549933; 0.000149484636495
253.9153024381591; 0.000155291898409
254.3623364213249; 0.000136789312819
254.8093704044907; 8.98734797374e-05
255.2564043876564; 9.56046933425e-05
255.7034383708222; 8.27793264762e-05
256.150472353988; 0.000109451437311
256.5975063371537; 7.71160994191e-05
257.0445403203195; 9.23462212086e-05
257.4915743034853; 0.000137906623422
257.9386082866511; 8.75313053257e-05
258.3856422698169; 7.81356138759e-05
258.8326762529826; 7.29616367607e-05
259.2797102361484; 6.65939223836e-05
259.7267442193142; 0.000158037131769
260.1737782024799; 0.000154830268002
260.6208121856457; 4.82288996864e-05
261.0678461688115; 0.0001253009832
261.5148801519773; 0.000138316201628
261.961914135143; 0.000123827849166
262.4089481183088; 9.40115496633e-05
262.8559821014746; 0.000203588759177
263.3030160846403; 8.84445544216e-05
263.7500500678061; 0.000136640446726
264.1970840509719; 6.89609587425e-05
264.6441180341376; 1.44455079862e-05
265.0911520173034; 7.54508391765e-06
265.5381860004692; 0.00012900942238
265.985219983635; 0.000169917344465
266.4322539668008; 0.000126831087982
266.8792879499665; 0.00010573714826
267.3263219331323; 3.59332298103e-05
267.7733559162981; 5.48468742636e-05
268.2203898994638; 5.9194619098e-05
268.6674238826296; 2.50870493801e-06
269.1144578657954; 7.41485564504e-05
269.5614918489612; 0.000152599735884
270.008525832127; 0.000234787672525
270.4555598152927; 0.000256875180639
270.9025937984585; 0.000178313217475
271.3496277816242; 7.1421636676e-05
271.79666176479; 1.66429799719e-05
272.2436957479558; 7.61954506743e-05
272.6907297311216; 0.000101143086795
273.1377637142874; 7.54727298045e-05
273.5847976974532; 5.40777873539e-05
274.0318316806189; 5.61901579204e-05
274.4788656637847; 8.98533617146e-05
274.9258996469504; 2.11847182072e-05
275.3729336301162; 5.19553468621e-05
275.819967613282; 3.79238117603e-05
276.2670015964478; 0.000119028671179
276.7140355796136; 0.000144074598211
277.1610695627793; 5.14005878358e-05
277.6081035459451; 6.26106120762e-05
278.0551375291109; 2.84474972432e-05
278.5021715122766; 0.000108443528006
278.9492054954424; 0.000100343044323
279.3962394786082; 0.000124290061649
279.8432734617739; 0.000103215010313
280.2903074449397; 3.06430047203e-05
280.7373414281055; 8.7118583906e-05
281.1843754112713; 8.68611532496e-05
281.6314093944371; 6.94636910339e-05
282.0784433776028; 7.86489399616e-05
282.5254773607686; 0.000132330911583
282.9725113439343; 0.000143656085129
283.4195453271001; 0.00012895934924
283.8665793102659; 0.000129016159917
284.3136132934317; 9.25539789023e-05
284.7606472765975; 0.000111817869765
285.2076812597632; 9.49207969825e-05
285.654715242929; 2.87103903247e-05
286.1017492260948; 3.89799934055e-05
286.5487832092605; 0.000111866793304
286.9958171924263; 0.000140821226523
287.4428511755921; 0.000122214856674
287.8898851587579; 7.68427853473e-05
288.3369191419237; 5.22149748576e-05
288.7839531250894; 8.99500882952e-05
289.2309871082552; 0.000164847515407
289.678021091421; 0.000145966652781
290.1250550745867; 3.27502566506e-05
290.5720890577525; 2.28569097089e-05
291.0191230409183; 3.2194693631e-05
291.4661570240841; 5.51120356249e-05
291.9131910072498; 0.000107020190626
292.3602249904156; 0.000108884923975
292.8072589735814; 0.000113044850877
293.2542929567471; 1.18420120998e-05
293.7013269399129; 8.30107819638e-05
294.1483609230787; 3.51326343662e-05
294.5953949062445; 0.000101610537968
295.0424288894102; 7.37761365599e-05
295.489462872576; 0.000140723423101
295.9364968557418; 0.000137398630613
296.3835308389076; 0.00013524282258
296.8305648220733; 8.86167254066e-05
297.2775988052391; 3.20341387123e-05
297.7246327884048; 3.81538484362e-05
298.1716667715706; 0.000113405993034
298.6187007547364; 0.000102304395114
299.0657347379022; 0.000169518389157
299.512768721068; 0.000577397062443
299.9598027042338; 0.000588911643717
300.4068366873995; 0.000189300611964
300.8538706705653; 3.60589292541e-05
301.300904653731; 7.77626773925e-05
301.7479386368968; 4.13389934693e-05
302.1949726200626; 5.55998049094e-05
302.6420066032284; 5.21470210515e-05
303.0890405863942; 4.00991193601e-05
303.5360745695599; 5.10085374117e-05
303.9831085527257; 2.62278263108e-05
304.4301425358915; 0.000106585088361
304.8771765190572; 0.000151637708768
305.324210502223; 9.94414585875e-05
305.7712444853888; 5.12369733769e-05
306.2182784685546; 7.11640896043e-05
306.6653124517204; 0.000122390862089
307.1123464348861; 0.00012738246005
307.5593804180519; 0.000113102316391
308.0064144012177; 9.4655326393e-05
308.4534483843834; 0.000138991497806
308.9004823675492; 0.000107213010779
309.347516350715; 7.78185203671e-05
309.7945503338807; 4.11212786275e-05
310.2415843170465; 2.74259109574e-05
310.6886183002123; 0.000171600840986
