% Module: Scope, ID: c0p1t8p1cfm0
% Device: DEV7225
% Time: 2026/04/09 22:11:40
% Wave Channel 1, /dev7225/scopes/0/wave.0BWN
% Frequency (Hz); Wave Channel 1  Spectral Density (V/√Hz)
37.99788856909071; 6.25868633506e-05
38.44492255225649; 9.11210954655e-05
38.89195653542226; 9.40833706409e-05
39.33899051858803; 7.11071916157e-05
39.78602450175381; 0.000105211998743
40.23305848491957; 0.00012672811863
40.68009246808535; 7.45584693504e-05
41.12712645125112; 4.40893054474e-05
41.5741604344169; 5.74233927182e-05
42.02119441758267; 4.69221777166e-05
42.46822840074844; 1.12243878903e-05
42.91526238391422; 4.39327013737e-05
43.36229636707999; 8.86090056156e-05
43.80933035024577; 8.12557263998e-05
44.25636433341153; 6.00095554546e-05
44.70339831657731; 9.84450525721e-05
45.15043229974308; 0.000124519065139
45.59746628290885; 5.08818520757e-05
46.04450026607463; 2.48674496106e-05
46.4915342492404; 6.00160201429e-05
46.93856823240618; 4.40539915871e-05
47.38560221557195; 6.78641808918e-05
47.83263619873772; 9.31877075345e-05
48.27967018190349; 6.0250145907e-05
48.72670416506926; 3.84754348488e-05
49.17373814823504; 5.51487937628e-05
49.62077213140081; 0.000120600947412
50.06780611456659; 0.000167533289641
50.51484009773236; 8.00826965133e-05
50.96187408089813; 3.89378365071e-05
51.40890806406391; 4.85287055199e-05
51.85594204722968; 5.57165840291e-05
52.30297603039545; 2.48968499363e-05
52.75001001356122; 3.64956540579e-05
53.197043996727; 1.242450071e-05
53.64407797989277; 5.52368692297e-05
54.09111196305854; 5.50251825189e-05
54.53814594622432; 4.20175711042e-05
54.98517992939009; 7.10998283466e-05
55.43221391255586; 3.48926441802e-05
55.87924789572163; 2.57557512668e-05
56.32628187888741; 2.06611184694e-05
56.77331586205318; 2.83543449768e-05
57.22034984521895; 1.9377863282e-05
57.66738382838473; 3.64848783647e-05
58.1144178115505; 2.94937599392e-05
58.56145179471628; 4.43010940216e-05
59.00848577788205; 0.00012932199752
59.45551976104782; 0.00283482368104
59.90255374421359; 0.00724848499522
60.34958772737937; 0.00460695987567
60.79662171054514; 0.000278847583104
61.24365569371091; 7.37715963623e-05
61.69068967687669; 6.69305227348e-05
62.13772366004246; 8.11377103673e-05
62.58475764320823; 7.72900893935e-05
63.031791626374; 8.76708872966e-05
63.47882560953978; 6.10553033766e-05
63.92585959270555; 3.88181870221e-05
64.37289357587133; 5.42566704098e-05
64.8199275590371; 4.75384986203e-05
65.26696154220286; 3.68954824808e-05
65.71399552536865; 3.63750805263e-05
66.16102950853441; 4.0511633415e-05
66.60806349170019; 5.65219634154e-05
67.05509747486596; 1.9217190129e-05
67.50213145803174; 4.86555873067e-05
67.94916544119751; 7.62312338338e-05
68.39619942436329; 6.22996594757e-05
68.84323340752906; 4.65538287244e-05
69.29026739069482; 5.89152914472e-05
69.7373013738606; 5.8331512264e-05
70.18433535702637; 2.71989756584e-05
70.63136934019215; 5.37573941983e-06
71.07840332335792; 2.17855977098e-05
71.5254373065237; 2.37327549257e-05
71.97247128968947; 4.24654308517e-06
72.41950527285525; 2.11071292142e-05
72.86653925602101; 2.22319340537e-05
73.31357323918678; 4.84007687191e-05
73.76060722235256; 6.06210414844e-05
74.20764120551833; 4.67738827865e-05
74.65467518868411; 9.82193960226e-05
75.10170917184988; 0.000145229525515
75.54874315501566; 8.85702975211e-05
75.99577713818142; 5.16768741363e-05
76.44281112134719; 3.80358178518e-05
76.88984510451297; 1.75343830051e-05
77.33687908767874; 4.26514525316e-05
77.78391307084452; 6.24930762569e-05
78.23094705401029; 2.50454886555e-05
78.67798103717607; 1.79723920155e-05
79.12501502034183; 2.37659387494e-05
79.57204900350762; 5.44446775166e-05
80.01908298667338; 3.91354587919e-05
80.46611696983915; 1.31526039695e-05
80.91315095300493; 2.20888250624e-05
81.3601849361707; 4.71321936857e-06
81.80721891933648; 1.21486727949e-05
82.25425290250224; 2.68605544989e-05
82.70128688566803; 7.2676120908e-05
83.14832086883379; 8.31861543702e-05
83.59535485199957; 6.00513267273e-05
84.04238883516534; 6.52499147691e-05
84.48942281833111; 7.2313581768e-05
84.93645680149689; 7.42326883483e-05
85.38349078466265; 7.4107076216e-05
85.83052476782844; 6.78756623529e-05
86.2775587509942; 5.46937189938e-05
86.72459273415998; 2.95414938591e-05
87.17162671732575; 4.61957024527e-05
87.61866070049153; 3.98297015636e-05
88.0656946836573; 2.59720054601e-05
88.51272866682307; 3.63136605301e-05
88.95976264998885; 5.56431150471e-05
89.40679663315461; 3.88519292756e-05
89.85383061632039; 2.44525690505e-05
90.30086459948616; 4.79762129544e-05
90.74789858265194; 6.43695821054e-05
91.19493256581771; 9.42656843108e-05
91.64196654898348; 8.21325156721e-05
92.08900053214926; 4.11777873524e-05
92.53603451531502; 4.68512262159e-05
92.9830684984808; 4.76473396702e-05
93.43010248164657; 4.97012733831e-05
93.87713646481235; 7.43756972952e-05
94.32417044797812; 7.30559622752e-05
94.7712044311439; 1.53421096911e-05
95.21823841430967; 5.8687706769e-05
95.66527239747543; 4.27761151514e-05
96.11230638064121; 4.63389587821e-05
96.55934036380698; 0.000107956264401
97.00637434697276; 7.09994201316e-05
97.45340833013853; 1.55413217726e-05
97.90044231330431; 2.33281389228e-05
98.34747629647008; 1.16055680337e-05
98.79451027963586; 4.71482344437e-05
99.24154426280163; 7.39684546716e-05
99.68857824596739; 6.68916618451e-05
100.1356122291332; 0.000102307189081
100.5826462122989; 0.000114234491775
101.0296801954647; 7.39777751733e-05
101.4767141786305; 3.07974878524e-05
101.9237481617963; 3.06575093418e-05
102.370782144962; 3.7714431528e-05
102.8178161281278; 4.23327328463e-05
103.2648501112936; 4.92814215249e-05
103.7118840944594; 7.26132348063e-05
104.1589180776251; 8.16347601358e-05
104.6059520607909; 7.9147372162e-05
105.0529860439567; 8.31215947983e-05
105.5000200271224; 6.9333043939e-05
105.9470540102882; 5.8648227423e-05
106.394087993454; 6.90093729645e-05
106.8411219766198; 2.15550026041e-05
107.2881559597855; 8.03693546914e-05
107.7351899429513; 9.0395580628e-05
108.1822239261171; 6.41371516394e-05
108.6292579092829; 2.93919692922e-05
109.0762918924486; 7.79018228059e-05
109.5233258756144; 5.10454483447e-05
109.9703598587802; 4.06985600421e-05
110.417393841946; 1.94303720491e-05
110.8644278251117; 3.91790235881e-05
111.3114618082775; 1.81888299267e-05
111.7584957914433; 3.88077460229e-05
112.205529774609; 7.38472008379e-05
112.6525637577748; 8.83451648406e-05
113.0995977409406; 7.55692599341e-05
113.5466317241064; 9.69124303083e-05
113.9936657072721; 7.53892381908e-05
114.4406996904379; 3.85408493457e-05
114.8877336736037; 4.51227133453e-05
115.3347676567695; 1.35744403451e-05
115.7818016399352; 3.7479258026e-05
116.228835623101; 1.72310246853e-05
116.6758696062668; 3.25540895574e-05
117.1229035894326; 2.21741338464e-05
117.5699375725983; 1.81342038559e-05
118.0169715557641; 3.62548962585e-05
118.4640055389299; 4.80370217701e-05
118.9110395220956; 2.83392964775e-05
119.3580735052614; 2.34851140704e-05
119.8051074884272; 2.06520708161e-05
120.252141471593; 3.15612305712e-05
120.6991754547587; 8.15733801574e-05
121.1462094379245; 5.19070817973e-05
121.5932434210903; 2.26406245929e-05
122.0402774042561; 3.71388887288e-05
122.4873113874218; 4.47639795311e-05
122.9343453705876; 5.15708561579e-05
123.3813793537534; 6.30657668808e-05
123.8284133369191; 3.22856394632e-05
124.2754473200849; 1.07360838228e-05
124.7224813032507; 7.47065059841e-05
125.1695152864165; 8.47955161589e-05
125.6165492695822; 1.78371119546e-05
126.063583252748; 3.95421520807e-05
126.5106172359138; 5.02258117194e-05
126.9576512190796; 4.90183920192e-05
127.4046852022453; 5.68284158362e-05
127.8517191854111; 8.4232800873e-05
128.2987531685769; 7.98114633653e-05
128.7457871517427; 3.72128888557e-05
129.1928211349084; 2.66101997113e-05
129.6398551180742; 8.90218798304e-05
130.08688910124; 7.07251674612e-05
130.5339230844057; 1.63034565048e-05
130.9809570675715; 4.99252564623e-05
131.4279910507373; 6.97408759152e-05
131.8750250339031; 6.02136351517e-05
132.3220590170688; 6.01835308771e-05
132.7690930002346; 2.45997980528e-05
133.2161269834004; 3.61262900697e-05
133.6631609665662; 1.93596824829e-05
134.1101949497319; 2.84400193777e-05
134.5572289328977; 1.73501557583e-05
135.0042629160635; 1.61633852258e-05
135.4512968992292; 4.65926605102e-05
135.898330882395; 3.41319137078e-05
136.3453648655608; 3.15972756653e-05
136.7923988487266; 4.45008518e-05
137.2394328318923; 5.63081230212e-05
137.6864668150581; 3.91327812395e-05
138.1335007982239; 1.88019057532e-05
138.5805347813896; 1.88693265954e-05
139.0275687645554; 5.05787793372e-05
139.4746027477212; 5.93141448917e-05
139.921636730887; 1.05864892248e-05
140.3686707140527; 3.10239593091e-05
140.8157046972185; 4.80675807921e-05
141.2627386803843; 1.26656022985e-05
141.7097726635501; 1.17910949484e-05
142.1568066467158; 1.79568414751e-05
142.6038406298816; 3.98708434659e-05
143.0508746130474; 4.36988375441e-05
143.4979085962132; 1.78509144462e-05
143.9449425793789; 3.39103171427e-05
144.3919765625447; 4.79991904285e-05
144.8390105457105; 4.27336344728e-05
145.2860445288763; 4.31728622061e-05
145.733078512042; 2.86261529254e-05
146.1801124952078; 1.12959987746e-05
146.6271464783736; 6.99606753187e-05
147.0741804615394; 8.56276383274e-05
147.5212144447051; 4.93601401104e-05
147.9682484278709; 1.50989690155e-05
148.4152824110367; 3.28322166752e-05
148.8623163942024; 3.71379792341e-05
149.3093503773682; 7.77565001044e-05
149.756384360534; 0.00014141923748
150.2034183436998; 0.000143807745189
150.6504523268655; 7.2476999776e-05
151.0974863100313; 6.53196620988e-05
151.5445202931971; 7.35121502657e-05
151.9915542763628; 4.98951631016e-05
152.4385882595286; 2.2649697712e-05
152.8856222426944; 9.23004427023e-06
153.3326562258602; 1.34060073833e-05
153.7796902090259; 3.0399654861e-05
154.2267241921917; 3.67971697415e-05
154.6737581753575; 2.92902932415e-05
155.1207921585233; 1.53127566591e-05
155.567826141689; 1.53192813741e-05
156.0148601248548; 2.26240754273e-05
156.4618941080206; 2.8464186471e-05
156.9089280911863; 2.88910869131e-05
157.3559620743521; 4.10540678786e-06
157.8029960575179; 1.02269941635e-05
158.2500300406837; 1.28580577439e-05
158.6970640238494; 2.62661233137e-05
159.1440980070152; 1.78113914444e-05
159.591131990181; 2.34152885241e-05
160.0381659733468; 2.58529125858e-05
160.4851999565125; 1.18744201245e-05
160.9322339396783; 1.79890575964e-05
161.3792679228441; 1.62679225468e-05
161.8263019060099; 7.09713349352e-05
162.2733358891756; 0.000130704414914
162.7203698723414; 0.000100711236882
163.1674038555072; 2.53317502938e-05
163.614437838673; 4.15460344811e-05
164.0614718218387; 5.62961613468e-05
164.5085058050045; 5.31505429535e-05
164.9555397881703; 2.53321031778e-05
165.4025737713361; 2.95986010315e-05
165.8496077545018; 1.86061533896e-05
166.2966417376676; 4.10114516853e-05
166.7436757208334; 8.78448827279e-06
167.1907097039991; 1.80076276592e-05
167.6377436871649; 2.90122025035e-05
168.0847776703307; 4.14545938838e-05
168.5318116534964; 2.73427594948e-05
168.9788456366622; 1.77286492544e-05
169.425879619828; 2.03217532544e-05
169.8729136029938; 6.58395310893e-06
170.3199475861595; 1.25440756165e-05
170.7669815693253; 2.29731504078e-05
171.2140155524911; 3.58585493814e-05
171.6610495356569; 4.07048464695e-05
172.1080835188226; 8.87084752321e-06
172.5551175019884; 1.58268594532e-05
173.0021514851542; 1.68716687767e-05
173.44918546832; 5.21478868905e-05
173.8962194514857; 4.82132163597e-05
174.3432534346515; 9.39283654589e-06
174.7902874178173; 2.5208646548e-05
175.2373214009831; 1.38853629323e-05
175.6843553841488; 4.35838192061e-05
176.1313893673146; 4.96708380524e-05
176.5784233504804; 3.27185734932e-05
177.0254573336461; 1.9826924472e-05
177.4724913168119; 4.13410161855e-05
177.9195252999777; 5.01469803567e-05
178.3665592831435; 1.89026504813e-05
178.8135932663092; 4.8931397032e-05
179.260627249475; 0.00019873472047
179.7076612326408; 0.00113504845649
180.1546952158066; 0.00117086921819
180.6017291989723; 0.000251441786531
181.0487631821381; 1.86130910151e-05
181.4957971653039; 2.87545462925e-05
181.9428311484697; 2.35922070715e-05
182.3898651316354; 1.02637459349e-05
182.8368991148012; 5.60684202355e-05
183.283933097967; 6.39101781417e-05
183.7309670811327; 4.70658342238e-05
184.1780010642985; 5.95987912675e-05
184.6250350474643; 3.52126990038e-05
185.07206903063; 2.71843564406e-05
185.5191030137958; 3.94242779294e-05
185.9661369969616; 3.83331644116e-05
186.4131709801274; 4.73393920402e-05
186.8602049632931; 4.50611732958e-05
187.3072389464589; 4.77035682707e-05
187.7542729296247; 4.12133013015e-05
188.2013069127905; 1.27375642478e-05
188.6483408959562; 1.05656581582e-05
189.095374879122; 5.56896702619e-06
189.5424088622878; 3.28906353388e-05
189.9894428454536; 5.03257215314e-05
190.4364768286193; 5.17497355759e-05
190.8835108117851; 4.89402445965e-05
191.3305447949509; 4.92562467116e-05
191.7775787781167; 4.04370366596e-05
192.2246127612824; 3.82414655178e-05
192.6716467444482; 3.07241461996e-05
193.118680727614; 8.55547204992e-06
193.5657147107798; 1.52461243488e-05
194.0127486939455; 2.25972453336e-05
194.4597826771113; 2.246533586e-05
194.9068166602771; 8.77589900483e-06
195.3538506434428; 2.74071662716e-05
195.8008846266086; 2.65133548965e-05
196.2479186097744; 1.91363105841e-05
196.6949525929402; 1.29809186546e-05
197.1419865761059; 1.27484427139e-05
197.5890205592717; 9.24780943024e-06
198.0360545424375; 2.07565772143e-05
198.4830885256033; 3.95395472879e-05
198.930122508769; 5.44259892195e-05
199.3771564919348; 3.15359757224e-05
199.8241904751006; 0.000212525643292
200.2712244582663; 0.000193640531506
200.7182584414321; 5.31302721356e-05
201.1652924245979; 8.34394199956e-07
201.6123264077637; 2.46651343332e-05
202.0593603909294; 1.84223190445e-05
202.5063943740952; 2.60062242887e-05
202.953428357261; 4.37629532826e-05
203.4004623404267; 2.70918008027e-05
203.8474963235925; 3.3514257666e-05
204.2945303067583; 6.05214663665e-05
204.7415642899241; 4.72532046842e-05
205.1885982730898; 4.3052885303e-05
205.6356322562556; 3.57820172212e-05
206.0826662394214; 3.79248631361e-05
206.5297002225872; 1.86853576452e-05
206.9767342057529; 1.42330500239e-05
207.4237681889187; 2.85098594759e-05
207.8708021720845; 5.53529025638e-05
208.3178361552503; 5.3437990573e-05
208.764870138416; 2.82983819488e-05
209.2119041215818; 3.30391849275e-05
209.6589381047476; 3.11288786179e-05
210.1059720879134; 2.03511863219e-05
210.5530060710791; 3.26502522512e-05
211.0000400542449; 1.96131677512e-05
211.4470740374107; 3.70572997781e-05
211.8941080205765; 4.28385465057e-05
212.3411420037422; 3.66974236385e-05
212.788175986908; 5.42400848644e-05
213.2352099700738; 3.68853980035e-05
213.6822439532395; 4.27597224189e-05
214.1292779364053; 1.63544227689e-05
214.5763119195711; 4.52458225482e-05
215.0233459027368; 6.50240981486e-05
215.4703798859026; 6.39340069029e-05
215.9174138690684; 5.84059962421e-05
216.3644478522342; 6.3625171606e-05
216.8114818353999; 4.74246771773e-05
217.2585158185657; 4.46995109087e-05
217.7055498017315; 3.75815216103e-05
218.1525837848973; 1.38103569043e-05
218.599617768063; 9.32598049985e-06
219.0466517512288; 2.60861797869e-05
219.4936857343946; 3.52107163053e-05
219.9407197175604; 1.24412072182e-05
220.3877537007261; 3.5768327507e-05
220.8347876838919; 3.43017527484e-05
221.2818216670577; 1.63705080922e-05
221.7288556502234; 1.6805699488e-05
222.1758896333892; 1.07805672087e-05
222.622923616555; 1.29587524498e-05
223.0699575997208; 2.22262606258e-05
223.5169915828865; 2.6459874789e-05
223.9640255660523; 1.14802469398e-05
224.4110595492181; 2.16778207687e-05
224.8580935323839; 3.46616361639e-05
225.3051275155496; 3.95809838665e-05
225.7521614987154; 9.56696294452e-06
226.1991954818812; 2.3361575586e-05
226.646229465047; 1.06733214125e-05
227.0932634482127; 2.11564201891e-05
227.5402974313785; 4.0345461457e-05
227.9873314145443; 2.61231089098e-05
228.4343653977101; 2.35937386606e-05
228.8813993808758; 2.22147264139e-05
229.3284333640416; 2.53873222391e-05
229.7754673472074; 4.28251114499e-05
230.2225013303731; 2.05610831472e-05
230.6695353135389; 1.9091365175e-05
231.1165692967047; 2.36465475609e-05
231.5636032798704; 1.29542713694e-05
232.0106372630362; 2.9005246688e-05
232.457671246202; 4.86877579533e-05
232.9047052293678; 2.11361475522e-05
233.3517392125335; 3.42767343682e-05
233.7987731956993; 2.50513767242e-05
234.2458071788651; 1.73774133145e-05
234.6928411620309; 2.72116685665e-05
235.1398751451966; 2.31522717513e-05
235.5869091283624; 1.54229201144e-05
236.0339431115282; 2.16969201574e-05
236.480977094694; 9.31167505769e-06
236.9280110778597; 2.93268640235e-05
237.3750450610255; 7.20958705642e-05
237.8220790441913; 5.06137002958e-05
238.2691130273571; 1.3223669157e-05
238.7161470105228; 1.84504569916e-05
239.1631809936886; 4.05305581808e-05
239.6102149768544; 4.99107372889e-05
240.0572489600202; 4.11381734011e-05
240.5042829431859; 3.56535856554e-05
240.9513169263517; 2.85693295154e-05
241.3983509095175; 1.06975921881e-05
241.8453848926832; 9.99555140879e-06
242.292418875849; 3.08312155539e-05
242.7394528590148; 3.43799474649e-05
243.1864868421806; 2.69660085905e-05
243.6335208253463; 1.01746627479e-05
244.0805548085121; 8.88539580046e-06
244.5275887916779; 1.45560616147e-05
244.9746227748437; 1.68823935383e-05
245.4216567580094; 1.41657910717e-05
245.8686907411752; 1.94959520741e-05
246.315724724341; 2.3894581318e-05
246.7627587075067; 2.39185574173e-05
247.2097926906725; 3.07539994537e-05
247.6568266738383; 4.22213852289e-05
248.103860657004; 4.08386804338e-05
248.5508946401698; 2.0874402253e-05
248.9979286233356; 1.01226059996e-05
249.4449626065014; 7.66950615798e-05
249.8919965896671; 0.000167266727658
250.3390305728329; 0.000103857739305
250.7860645559987; 5.39637585462e-05
251.2330985391645; 5.77126229473e-05
251.6801325223302; 5.23213930137e-05
252.127166505496; 3.46613342117e-05
252.5742004886618; 2.50973571383e-05
253.0212344718276; 2.22024737013e-05
253.4682684549933; 3.8630155359e-06
253.9153024381591; 8.7372982307e-06
254.3623364213249; 1.41040545714e-05
254.8093704044907; 2.02042083401e-05
255.2564043876564; 1.13763371701e-05
255.7034383708222; 3.53471805283e-05
256.150472353988; 2.73970053968e-05
256.5975063371537; 9.93727462628e-06
257.0445403203195; 2.57448323282e-06
257.4915743034853; 2.1849933546e-05
257.9386082866511; 2.35908137256e-05
258.3856422698169; 2.51830078923e-05
258.8326762529826; 1.38626874104e-05
259.2797102361484; 2.73083696811e-05
259.7267442193142; 2.11261703953e-05
260.1737782024799; 1.43109491546e-05
260.6208121856457; 1.81799296115e-05
261.0678461688115; 3.97748844989e-05
261.5148801519773; 3.69812587451e-05
261.961914135143; 2.3251031962e-05
262.4089481183088; 1.98222551262e-05
262.8559821014746; 1.99568421522e-05
263.3030160846403; 4.6625315008e-05
263.7500500678061; 5.51016746613e-05
264.1970840509719; 4.3131676648e-05
264.6441180341376; 3.59887199011e-05
265.0911520173034; 2.63846759481e-05
265.5381860004692; 2.9568984246e-05
265.985219983635; 5.24593015143e-05
266.4322539668008; 4.97420587635e-05
266.8792879499665; 1.95718239411e-05
267.3263219331323; 2.32603088079e-05
267.7733559162981; 2.51198380283e-05
268.2203898994638; 2.21193058678e-05
268.6674238826296; 3.08438466163e-05
269.1144578657954; 1.41751797855e-05
269.5614918489612; 1.07944388219e-05
270.008525832127; 2.38571228692e-05
270.4555598152927; 2.79019568552e-05
270.9025937984585; 3.32665804308e-05
271.3496277816242; 3.88555818063e-05
271.79666176479; 2.90398675133e-05
272.2436957479558; 1.92278857867e-05
272.6907297311216; 2.74618014373e-05
273.1377637142874; 1.538196193e-05
273.5847976974532; 8.8931819846e-06
274.0318316806189; 2.60773540504e-05
274.4788656637847; 8.89719740371e-06
274.9258996469504; 4.20809265052e-05
275.3729336301162; 2.61126297119e-05
275.819967613282; 3.23525637214e-05
276.2670015964478; 6.0526699599e-06
276.7140355796136; 3.38518912031e-05
277.1610695627793; 2.31201320275e-05
277.6081035459451; 1.28544743347e-05
278.0551375291109; 2.86772592517e-05
278.5021715122766; 3.44329855579e-05
278.9492054954424; 1.37496272146e-05
279.3962394786082; 1.31866618176e-05
279.8432734617739; 3.54259500455e-05
280.2903074449397; 2.49589775194e-05
280.7373414281055; 1.45422800415e-05
281.1843754112713; 2.66068291239e-05
281.6314093944371; 2.38721313508e-05
282.0784433776028; 2.29955694522e-05
282.5254773607686; 5.49275546291e-06
282.9725113439343; 1.83843167179e-05
283.4195453271001; 5.58697502129e-06
283.8665793102659; 2.68675030384e-05
284.3136132934317; 1.54909248522e-05
284.7606472765975; 3.07428490487e-05
285.2076812597632; 5.18910055689e-05
285.654715242929; 5.58444007766e-05
286.1017492260948; 2.77369836112e-05
286.5487832092605; 1.97909666895e-05
286.9958171924263; 2.20698984776e-06
287.4428511755921; 1.03814791146e-05
287.8898851587579; 1.95614957192e-05
288.3369191419237; 1.00437337096e-05
288.7839531250894; 1.64594130183e-05
289.2309871082552; 1.26364102471e-05
289.678021091421; 2.8137168556e-05
290.1250550745867; 3.23163731082e-05
290.5720890577525; 2.03348408832e-05
291.0191230409183; 1.7591042706e-05
291.4661570240841; 2.05063970498e-05
291.9131910072498; 1.10315222628e-05
292.3602249904156; 1.79134149221e-05
292.8072589735814; 1.86021698028e-05
293.2542929567471; 1.79776034201e-05
293.7013269399129; 2.28315093409e-05
294.1483609230787; 1.60511135618e-05
294.5953949062445; 1.79344533535e-05
295.0424288894102; 1.72261534317e-05
295.489462872576; 1.73314638232e-05
295.9364968557418; 1.7520147594e-05
296.3835308389076; 1.69213162735e-05
296.8305648220733; 2.09030440601e-05
297.2775988052391; 1.67771177075e-05
297.7246327884048; 2.5199378797e-06
298.1716667715706; 2.4231210773e-05
298.6187007547364; 3.17791273119e-05
299.0657347379022; 3.70908019249e-05
299.512768721068; 0.000475052394904
299.9598027042338; 0.000753956614062
300.4068366873995; 0.000313361408189
300.8538706705653; 1.14628037409e-05
301.300904653731; 1.98896523216e-05
301.7479386368968; 9.71012923401e-06
302.1949726200626; 8.166304724e-06
302.6420066032284; 1.60978361237e-05
303.0890405863942; 3.64258557966e-05
303.5360745695599; 3.67681750504e-05
303.9831085527257; 4.30526197306e-05
304.4301425358915; 3.70542948076e-05
304.8771765190572; 2.09298232221e-05
305.324210502223; 2.27544060181e-05
305.7712444853888; 8.66220125317e-06
306.2182784685546; 1.16289193102e-05
306.6653124517204; 1.60457384482e-05
307.1123464348861; 1.13821115519e-05
307.5593804180519; 6.88048703523e-06
308.0064144012177; 1.45991934914e-05
308.4534483843834; 1.78289155883e-05
308.9004823675492; 2.29383695114e-05
309.347516350715; 3.45183580066e-05
309.7945503338807; 4.35469082731e-05
310.2415843170465; 2.57246138062e-05
310.6886183002123; 2.81796747004e-06
